qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4743,0.9332485,0.74189734,0.00959095,0.75205946,0.876807,0.81772244,0.60464674,0.5037874,0.15864618,0.004694554,0.25177383,0.08915157,0.0115613155,0.005156073,0.018595023,0.12975578,0.4162329,0.18401569,0.14290278,0.0019703917,0.8763595,0.9158171,0.6447024,0.959984,0.9612901,0.85171306,0.35720095,0.10802981,0.49480423,0.89738744
4751,0.8488779,0.6419872,0.0085807415,0.5066996,0.91990256,0.8523107,0.5950483,0.42997754,0.57493895,0.011192956,0.15620297,0.26486847,0.025096934,0.011896309,0.04246754,0.21947277,0.34817562,0.35051408,0.27921504,0.0058370964,0.83747333,0.9235223,0.68053895,0.96749765,0.9613296,0.8682421,0.24011248,0.11291141,0.6641786,0.90415156
4778,0.93105114,0.7554609,0.0008832773,0.8763879,0.7503035,0.95873594,0.53461367,0.38924953,0.01632349,0.0020772081,0.42743245,0.036317207,0.00075254455,0.0005660936,0.0005026353,0.0046109334,0.968115,0.17660573,0.037152432,0.00026633232,0.81052226,0.9430426,0.70858705,0.9682845,0.9785043,0.8855698,0.8344254,0.15882267,0.33657062,0.9077033
4792,0.84811115,0.5123022,0.0037995223,0.612272,0.86686426,0.8612074,0.5364325,0.38322222,0.074055366,0.009675378,0.34121993,0.013238504,0.0013580674,0.0028947154,0.002095812,0.019591752,0.8529884,0.32940096,0.26036277,0.0013107974,0.69648844,0.9132591,0.6083747,0.94006777,0.9555162,0.8196951,0.5793601,0.1313223,0.26058292,0.87595195
4835,0.8945535,0.5551841,0.029604139,0.4921888,0.9113651,0.8690156,0.5646267,0.49889624,0.7101899,0.0029665243,0.26477486,0.43502545,0.030609144,0.016152266,0.01456498,0.016753389,0.09848687,0.113138184,0.930245,0.0017041059,0.85347885,0.9323575,0.7247919,0.9735693,0.9704524,0.887211,0.30261275,0.12945451,0.75473106,0.9211328
4881,0.8104381,0.7035611,0.0072013894,0.8410632,0.859225,0.943948,0.5893299,0.43246794,0.16347186,0.009714493,0.19294101,0.3894398,0.06775551,0.01509142,0.018185018,0.028602535,0.3278401,0.055935845,0.3018087,0.0024691666,0.78915006,0.93763155,0.67601424,0.9575075,0.9720008,0.8605602,0.7926292,0.15626949,0.31811154,0.88771296
4901,0.88886297,0.63638586,0.020821258,0.59702563,0.8824013,0.8630215,0.58804667,0.5124712,0.28982887,0.004926829,0.36641112,0.4892903,0.041145433,0.013551494,0.026944079,0.015951987,0.21342352,0.13305403,0.70605326,0.0022322438,0.8574363,0.91533256,0.6694452,0.96672165,0.961515,0.8567816,0.20496221,0.10463065,0.68035775,0.9087651
4954,0.78853035,0.41648474,0.006129212,0.658703,0.8178408,0.89078766,0.52566236,0.39443728,0.0926964,0.006572264,0.39939392,0.06729457,0.007031417,0.005735867,0.003408411,0.0056475746,0.65894645,0.15520352,0.60504067,0.001103856,0.6279062,0.94111747,0.6626076,0.9602639,0.97913057,0.8789404,0.8684107,0.15289532,0.23485737,0.88884574
4973,0.84726584,0.5322598,0.059358362,0.52947676,0.6534239,0.5866272,0.59104437,0.48960453,0.46170402,0.0051131323,0.72015816,0.44750398,0.04059152,0.013855535,0.009628303,0.036827665,0.55256164,0.20995793,0.47692767,0.0041672452,0.8199485,0.9399781,0.661179,0.95845836,0.9777173,0.8737444,0.86585176,0.16908506,0.24096653,0.88546604
5001,0.7881439,0.41929927,0.004353428,0.69692457,0.8575119,0.936664,0.5194971,0.3417921,0.1043564,0.0050729467,0.31232554,0.21564639,0.0055084275,0.005640831,0.002578898,0.007817664,0.59868765,0.20905733,0.5306613,0.0012158031,0.63675743,0.9424333,0.6520945,0.9578582,0.9806773,0.86875284,0.8967351,0.18445401,0.22473547,0.8725626
5003,0.8407017,0.36643356,0.0034758945,0.6797502,0.69814056,0.8785031,0.48260427,0.36154795,0.052138712,0.004245486,0.6418584,0.025874713,0.0013465405,0.0013131541,0.00042156866,0.003247269,0.96201694,0.24781324,0.25782353,0.0006744743,0.61305356,0.92815816,0.63291603,0.9561864,0.96345323,0.84972686,0.66850775,0.16120507,0.2951668,0.8829319
5019,0.8202688,0.65420234,0.0026666513,0.72393924,0.85519993,0.9355113,0.5117114,0.3833242,0.110003315,0.0070053437,0.24920793,0.1493053,0.0057663154,0.004458847,0.0027531122,0.02247993,0.77945584,0.21586816,0.22734982,0.0012222927,0.78440756,0.9303954,0.6141533,0.9585048,0.9786332,0.8687516,0.86584604,0.15852864,0.18756504,0.8702022
5035,0.90629375,0.7198673,0.01877094,0.82475364,0.8694049,0.70244753,0.6019453,0.51031345,0.0754616,0.015551268,0.2154032,0.12185444,0.022090593,0.018548483,0.061975125,0.36420336,0.14493272,0.104482636,0.10996497,0.0033763635,0.8297928,0.9280839,0.67135286,0.95024836,0.9573251,0.843579,0.31957135,0.11056387,0.48172584,0.9040488
5050,0.86683524,0.5752261,0.0019013381,0.7356301,0.84742814,0.9511169,0.5363699,0.38194036,0.088097736,0.0044452003,0.2991761,0.041550986,0.002021474,0.0019835993,0.0013315546,0.008671644,0.9136388,0.23744419,0.20151061,0.00081710867,0.7295526,0.9299812,0.6236638,0.9524022,0.9598635,0.8479831,0.5986385,0.13848989,0.31802902,0.8852717
5057,0.85434914,0.47261834,0.0045449226,0.7492912,0.6991319,0.8826478,0.5313359,0.38927636,0.056385215,0.00449648,0.55237204,0.035350014,0.0021311014,0.002399205,0.0011872879,0.011895479,0.93464833,0.2658254,0.13400653,0.0010097472,0.6633514,0.93490064,0.62502563,0.9506535,0.9699191,0.85800505,0.75886077,0.14706713,0.23321415,0.88498545
5076,0.8974755,0.66249156,0.115809985,0.6938325,0.62743616,0.5348573,0.65359354,0.5353943,0.20450492,0.0044229343,0.6995243,0.5900868,0.056860503,0.030883558,0.022048596,0.059081588,0.14376454,0.090099484,0.33978656,0.0026553315,0.87447566,0.9111008,0.66488075,0.96381783,0.9554483,0.8710629,0.09119231,0.07100139,0.7630092,0.9305963
5091,0.80436337,0.3972331,0.021053234,0.69485843,0.6373175,0.78237164,0.5511166,0.42625535,0.2492738,0.0046567367,0.689801,0.4130447,0.020168817,0.008313679,0.0030934631,0.03140747,0.8019061,0.22741221,0.2568931,0.0035305023,0.7018562,0.9230689,0.70512843,0.9743791,0.97282344,0.8881628,0.31900853,0.11616429,0.7141294,0.91135716
5095,0.7532161,0.4088563,0.0055365223,0.58935416,0.80422324,0.9109161,0.51933575,0.3708556,0.18244684,0.007977452,0.4025677,0.12081683,0.008892503,0.005786528,0.004053352,0.0074585495,0.79654044,0.2598523,0.55772567,0.0017998737,0.62948096,0.928349,0.6830883,0.9604475,0.9586996,0.8611533,0.28426138,0.10970812,0.6206947,0.9118037
5141,0.78488225,0.5856942,0.0035199814,0.8067326,0.9272096,0.96027225,0.5314245,0.34238374,0.26720053,0.0046366714,0.14400792,0.5660138,0.018685421,0.008188584,0.007185255,0.037467636,0.29853424,0.11733893,0.40048325,0.0017782782,0.7267622,0.9013751,0.5915374,0.9312009,0.9421288,0.7955249,0.3237183,0.10362957,0.35469273,0.893365
5152,0.91879267,0.7639893,0.0055203126,0.90238327,0.96554506,0.96935433,0.6125075,0.43522146,0.22789676,0.0035890162,0.0643253,0.75363743,0.03472573,0.015111732,0.022711037,0.18424626,0.05726109,0.051338654,0.2163938,0.0017960535,0.887504,0.91194785,0.6286469,0.94014454,0.9523752,0.81083626,0.3863822,0.09847396,0.33734047,0.90216774
5253,0.80240434,0.5422495,0.0037279637,0.5557763,0.95561355,0.9528576,0.5752955,0.38696706,0.34883922,0.0043520904,0.124398015,0.26036638,0.013330673,0.008345958,0.011692167,0.014399657,0.27617225,0.1615893,0.76749843,0.0010926094,0.7717286,0.92088675,0.6915188,0.9675749,0.96325964,0.86802864,0.12638995,0.087775245,0.78545666,0.91114277
5367,0.8125187,0.4228049,0.023386115,0.5721069,0.7360272,0.72799224,0.55582273,0.41623262,0.37360063,0.00970021,0.5994961,0.22299536,0.015108248,0.010191525,0.006373235,0.075738624,0.7743857,0.39080116,0.23203081,0.006223014,0.69649506,0.93181586,0.6653129,0.9585726,0.9731382,0.86441374,0.77973706,0.16407423,0.28695276,0.882506
5373,0.7526824,0.47607633,0.010532907,0.6120298,0.82318556,0.88799965,0.5406088,0.38107485,0.5369646,0.009991548,0.379898,0.4737011,0.024701687,0.01362051,0.0063332957,0.055631954,0.7082342,0.27271992,0.34937584,0.0058435774,0.71343154,0.930652,0.6505702,0.9509993,0.9591807,0.8396789,0.46829945,0.12091097,0.34845817,0.891592
5403,0.852681,0.5840159,0.04383205,0.78493685,0.77532893,0.7427367,0.57461745,0.4632693,0.305218,0.007869704,0.439221,0.76186174,0.064610995,0.02980093,0.019914214,0.16160414,0.18187663,0.14242312,0.28036436,0.007721924,0.7805136,0.92514706,0.6322785,0.9466351,0.96176374,0.83658063,0.6106072,0.12973447,0.26428652,0.8808789
5417,0.8962869,0.6974515,0.0014182505,0.8173564,0.7836284,0.958069,0.52206165,0.40881392,0.032478828,0.0034702865,0.47649506,0.046172548,0.0012688568,0.00089900644,0.0006289878,0.004295597,0.97059286,0.20010361,0.061053354,0.00044138625,0.77678424,0.93544024,0.6658586,0.96301776,0.97047,0.8648146,0.70581496,0.15347135,0.3494942,0.89616406
5422,0.75525224,0.4505977,0.005029547,0.6978539,0.8509292,0.92122614,0.53582317,0.35769424,0.12695304,0.008194247,0.28682348,0.1655452,0.010060472,0.008330553,0.0051920246,0.0130117545,0.6113886,0.18072228,0.5035157,0.0017303819,0.65606445,0.9374868,0.6150084,0.9621276,0.9800132,0.8786483,0.86225677,0.15490809,0.20297006,0.88295496
5499,0.7852318,0.45107305,0.007095578,0.5523483,0.94459957,0.9186285,0.5674694,0.36709562,0.28070584,0.008807212,0.120604396,0.17967598,0.015986634,0.015629089,0.029553743,0.04355029,0.19410086,0.17531604,0.74704325,0.0017886756,0.6830048,0.939084,0.68371797,0.9675854,0.97011435,0.8779132,0.5308665,0.1628459,0.5340953,0.9084367
5503,0.7786399,0.41487065,0.0029559233,0.69747764,0.8423097,0.90059227,0.518813,0.33843845,0.05718143,0.0062299185,0.33443543,0.05460889,0.0032631396,0.0035309638,0.0023253441,0.006575406,0.71244365,0.18216571,0.4697959,0.00073101866,0.61941123,0.90608037,0.5784243,0.9194926,0.9426249,0.79246557,0.5045241,0.10439038,0.2888958,0.8697919
5530,0.86124545,0.48451063,0.007032823,0.74540424,0.71718633,0.83992004,0.54929096,0.39081883,0.03905749,0.0050118775,0.5923569,0.02630892,0.0018045126,0.0017250272,0.00093014236,0.011805281,0.91126084,0.25496665,0.13587299,0.0011013718,0.69936407,0.93519336,0.62862104,0.9588065,0.97569203,0.8751639,0.84954345,0.16134568,0.21442181,0.8797296
5541,0.8704007,0.5471382,0.0018113082,0.6963766,0.84581715,0.93289214,0.50315344,0.41314676,0.047531668,0.0042803646,0.36406183,0.031958126,0.0016902302,0.0017572012,0.0013867841,0.004940807,0.8874922,0.21465941,0.3294914,0.0005636611,0.7387664,0.92657715,0.6517796,0.961311,0.96340454,0.845455,0.5558872,0.16397347,0.42238635,0.8949098
5542,0.824949,0.49359956,0.0031690658,0.74952745,0.921831,0.94611484,0.56844425,0.37582648,0.049623687,0.007091511,0.20833993,0.061776884,0.004604322,0.0060197148,0.0043527996,0.010036949,0.6001878,0.16472381,0.42403355,0.0011766113,0.73541564,0.88080317,0.57434386,0.9453333,0.94583267,0.812817,0.29211137,0.09256451,0.45826027,0.8821799
5660,0.89780384,0.6846752,0.03136352,0.64229786,0.74619263,0.7450375,0.60189396,0.5203589,0.47167024,0.0058376547,0.55210656,0.43637615,0.041833702,0.011193749,0.010809625,0.09358085,0.628424,0.22009048,0.17748928,0.006618076,0.89849895,0.92565024,0.6971222,0.968903,0.96567076,0.88235945,0.33694515,0.117246576,0.6621335,0.91175455
5663,0.9051953,0.69267917,0.005901469,0.57381815,0.856671,0.83624583,0.5588965,0.4219991,0.32546836,0.0036669022,0.42743048,0.12867272,0.005422693,0.0023493527,0.004006372,0.026435304,0.8328443,0.32036325,0.18274148,0.0016741833,0.85042685,0.9325025,0.60430056,0.9434606,0.9648171,0.8505984,0.7445972,0.16261412,0.23575543,0.8790502
5697,0.8542842,0.5651072,0.0042380923,0.60359,0.7791674,0.86626065,0.54642767,0.4366165,0.13440888,0.0074272235,0.485618,0.04280923,0.004672956,0.0026713614,0.0032343795,0.009111109,0.89109945,0.25769752,0.27494356,0.0013192922,0.77679163,0.9408906,0.68173575,0.9675775,0.9768784,0.88904583,0.78491896,0.1589152,0.36205605,0.89331174
5753,0.957258,0.7665501,0.12939745,0.79745305,0.80218107,0.65404016,0.63283676,0.5868608,0.09940347,0.0022754322,0.4319642,0.14707567,0.061946202,0.020345854,0.030392006,0.019472938,0.008683109,0.020185437,0.87650293,0.001139858,0.9173819,0.90973604,0.62477195,0.95887154,0.95017666,0.86024827,0.085391305,0.08028112,0.7251932,0.93160796
5783,0.90186256,0.7467695,0.009286228,0.64504033,0.96952933,0.9474919,0.64700925,0.4744412,0.3797866,0.004579782,0.07617651,0.55474937,0.06622643,0.018777471,0.096313916,0.027551804,0.048064277,0.07806572,0.7019946,0.0015511779,0.88371366,0.93312377,0.7420272,0.9747838,0.97481185,0.9018297,0.3529601,0.13498689,0.77696687,0.9248914
5790,0.85557306,0.5561045,0.028087653,0.71792763,0.7826652,0.57854545,0.5780998,0.42544094,0.15144303,0.020140853,0.32785043,0.047455307,0.009139095,0.009725674,0.013600337,0.3706127,0.56437635,0.27887192,0.113642596,0.0050708004,0.7339083,0.9432273,0.6778887,0.968253,0.98288697,0.88691044,0.88608366,0.17669055,0.24420904,0.8865267
5835,0.82733905,0.49679145,0.009391495,0.72434396,0.7253667,0.8141481,0.5269038,0.42614585,0.19286507,0.008169768,0.5182948,0.24369405,0.009000869,0.0059456103,0.0035360574,0.0899967,0.8732182,0.2873163,0.090870574,0.0034055905,0.69881016,0.93236756,0.64711523,0.9529401,0.9565362,0.84609276,0.34856093,0.10610774,0.40746525,0.90169644
5847,0.9236885,0.58687025,0.20920728,0.7679862,0.66824514,0.48920006,0.635195,0.56956625,0.26457447,0.004284439,0.64350504,0.7102797,0.11822425,0.043208804,0.048661582,0.144333,0.02779406,0.0554716,0.496381,0.0049599875,0.8466418,0.9216376,0.7000783,0.96426034,0.95626247,0.86109877,0.15161188,0.089553885,0.7329146,0.9135182
5862,0.78929603,0.41991892,0.006738246,0.6116462,0.82082987,0.87712044,0.5301732,0.4144605,0.11085988,0.006253456,0.4104911,0.06785453,0.005440387,0.0045914655,0.0024209933,0.0043765567,0.7187182,0.18752523,0.698796,0.0008721743,0.67884064,0.9111539,0.6504256,0.95646596,0.9470052,0.8466117,0.13931856,0.090387516,0.672014,0.9144156
5878,0.84192795,0.552326,0.0017285206,0.7352286,0.8153228,0.93961716,0.5345401,0.39031467,0.0794793,0.006203976,0.38600934,0.042947497,0.0030747354,0.0020439422,0.0021611329,0.010009899,0.9321263,0.26833013,0.13096246,0.001142946,0.6828308,0.93434966,0.70505506,0.9619504,0.96768826,0.86056536,0.537979,0.13053931,0.4686025,0.9082293
5891,0.8307095,0.5614523,0.015958516,0.6530838,0.8458087,0.8086459,0.52506053,0.44039422,0.11765683,0.007719374,0.3072998,0.06354562,0.015867729,0.00900754,0.009296644,0.018007863,0.25635898,0.10118529,0.7901834,0.0013658596,0.77391845,0.9261344,0.6668832,0.96682435,0.9579255,0.8646667,0.108014315,0.09234499,0.7805768,0.92190874
5904,0.86174566,0.6255004,0.011309702,0.4809053,0.8004396,0.731801,0.5695572,0.47634274,0.42928362,0.010259578,0.41677052,0.05686285,0.009483921,0.0045985733,0.009035027,0.100282304,0.8169795,0.37331468,0.17144895,0.0026966918,0.84054095,0.94671255,0.7010015,0.97029996,0.9734606,0.8916463,0.49105477,0.12185267,0.5412037,0.92184097
5907,0.884393,0.6740094,0.009545973,0.7800383,0.8300128,0.7552115,0.5934901,0.4774649,0.07788415,0.010501759,0.31618923,0.036981538,0.008744206,0.004317237,0.017741084,0.10236421,0.6018224,0.19143859,0.101352155,0.0021777372,0.7456925,0.9287515,0.65737855,0.9613096,0.96640956,0.8602938,0.5602317,0.13109669,0.4318056,0.9015861
5914,0.8268988,0.4782347,0.010214043,0.5456766,0.94801915,0.910352,0.5732998,0.39682797,0.40898892,0.0051100673,0.14168921,0.28231212,0.021802029,0.017895315,0.01923184,0.047062777,0.12668164,0.17366768,0.78956205,0.0025912481,0.7575153,0.93152833,0.69754213,0.96748155,0.96925306,0.8841677,0.46816286,0.1409642,0.6658527,0.90653
5936,0.9558314,0.7683924,0.09914971,0.65751773,0.5370086,0.5190448,0.6780079,0.5677872,0.1473025,0.0018765455,0.8353045,0.23846206,0.018883778,0.0051170127,0.004993828,0.017274756,0.5035052,0.1228438,0.18688308,0.0014708821,0.93033487,0.9213671,0.6104753,0.9498668,0.9613501,0.8435855,0.52906746,0.11779169,0.31161594,0.8969132
5947,0.93500125,0.75682,0.0008489426,0.76400405,0.8859446,0.96892244,0.5656381,0.44032544,0.0839266,0.0021735653,0.24232242,0.047131993,0.0010653874,0.0009453515,0.0009777015,0.0089469645,0.91884595,0.23915976,0.100041725,0.0003851883,0.8723496,0.9323663,0.6396822,0.9557272,0.9743212,0.8666743,0.81223494,0.15114811,0.22101933,0.882619
5958,0.83387923,0.450408,0.009899676,0.68886745,0.66333675,0.81634766,0.52669364,0.40146255,0.14968152,0.006475563,0.6493616,0.12636203,0.00679957,0.0037138087,0.0019163077,0.030436588,0.94043946,0.3274759,0.09950232,0.003359122,0.68503433,0.9298469,0.65131515,0.9564915,0.96216446,0.85233176,0.50897586,0.13043225,0.37983078,0.891765
5972,0.76076066,0.46090585,0.0054939548,0.6281505,0.88243395,0.86120814,0.55845076,0.44575167,0.0973196,0.009071993,0.29503816,0.024070026,0.010097896,0.00436906,0.007306533,0.003972134,0.56076175,0.11463751,0.72317845,0.00095151976,0.6753796,0.9326883,0.6854967,0.9644037,0.9727393,0.8684466,0.7428509,0.163471,0.38522458,0.89842314
5979,0.8054106,0.5335746,0.026278801,0.54829484,0.7645599,0.7408243,0.5577884,0.4271555,0.35089836,0.01026045,0.46866718,0.2202018,0.019232402,0.018426275,0.0066303504,0.04356772,0.55658686,0.22863914,0.49535125,0.004620551,0.7743132,0.9302413,0.6932224,0.962184,0.959636,0.8660648,0.27257055,0.116895705,0.67129046,0.9117204
5998,0.8461795,0.6272693,0.009650627,0.56910175,0.9037049,0.8810964,0.5492688,0.42730746,0.39062843,0.0034760034,0.31623128,0.43784752,0.021590827,0.0071804435,0.008686672,0.013233216,0.40985796,0.16159573,0.6364248,0.0012446956,0.8531425,0.9132751,0.678759,0.9555415,0.9538748,0.849884,0.25157216,0.10042671,0.64356476,0.90682495
6016,0.8732428,0.6638495,0.041569572,0.80244696,0.5791955,0.4711061,0.57728374,0.4804329,0.087334156,0.01966583,0.5352481,0.14910379,0.016534403,0.014374936,0.012815905,0.38952658,0.46832827,0.14983232,0.062065426,0.004873593,0.8217087,0.92645365,0.61227214,0.94155276,0.9617485,0.83241576,0.6391157,0.13044453,0.2715323,0.8796581
6042,0.9307932,0.7587552,0.025678838,0.92020047,0.79932857,0.8536696,0.62051004,0.5591652,0.028208043,0.0057192594,0.36081418,0.35496175,0.043476216,0.016136156,0.034120645,0.057442617,0.09126634,0.04939781,0.19499297,0.0027270892,0.85688436,0.8955385,0.58557254,0.9341096,0.94316113,0.82560337,0.15586738,0.07956561,0.5105917,0.92243886
6058,0.7721807,0.38131997,0.0044205016,0.6072163,0.843681,0.8964523,0.53708047,0.3667237,0.09669113,0.009655287,0.27517918,0.03135362,0.003417534,0.006073039,0.0040491386,0.012790688,0.7603515,0.23610945,0.53615725,0.0011191671,0.627671,0.93246394,0.63740015,0.9630232,0.9701961,0.86760896,0.67211956,0.17459336,0.38365713,0.89822245
6079,0.80802065,0.45580778,0.003216717,0.7297062,0.9028311,0.9619836,0.55889094,0.34411135,0.1263483,0.0049851686,0.18195364,0.26524538,0.0070900074,0.007137651,0.0058194245,0.017688919,0.47964647,0.17160287,0.47609395,0.0010123574,0.7018672,0.9245955,0.62707955,0.95158607,0.96387553,0.8535047,0.6947595,0.16800477,0.26823497,0.8734079
6087,0.81781644,0.46412057,0.012154731,0.6481098,0.6975082,0.85989505,0.5484333,0.40188417,0.3203964,0.004489045,0.5826162,0.38464305,0.013771279,0.006388929,0.0025647676,0.025447031,0.84241927,0.2670572,0.24872828,0.002238574,0.7124557,0.93839705,0.6627957,0.9632011,0.97559494,0.86992514,0.8120853,0.14978196,0.23821162,0.89282644
6111,0.8876247,0.6772175,0.04235553,0.5560486,0.86976856,0.5300527,0.641984,0.6086572,0.22564681,0.009926263,0.31006563,0.05266033,0.06355561,0.018834408,0.11380136,0.059669532,0.08362738,0.103746206,0.76373106,0.0029182823,0.8412712,0.9098019,0.6298704,0.95404404,0.9472615,0.8470623,0.13694938,0.08887688,0.6643916,0.91510075
6126,0.94540733,0.77501476,0.021172376,0.94064194,0.81768495,0.8723849,0.62313485,0.58315396,0.03134116,0.005054243,0.31897065,0.5200714,0.04984727,0.0141097,0.04757966,0.09299519,0.103608176,0.039211944,0.09314811,0.0027472654,0.85129637,0.9126476,0.6326833,0.95839137,0.9546511,0.85963225,0.08795539,0.07829034,0.73934287,0.933589
6132,0.8574483,0.41560856,0.005995625,0.64640665,0.7787886,0.8861093,0.5168243,0.3853528,0.20213105,0.0027509166,0.60680765,0.16591963,0.004396803,0.0030484784,0.001027848,0.009836997,0.921492,0.27958637,0.24985483,0.0015965558,0.6953885,0.9430059,0.64433455,0.95980626,0.9772084,0.8792434,0.84788036,0.1661822,0.23159985,0.8907433
6159,0.90537137,0.66495454,0.033035737,0.6362842,0.7479703,0.6785465,0.5828663,0.46730033,0.33414283,0.002955339,0.6220471,0.58344966,0.026083134,0.0069507794,0.0050095688,0.037240464,0.46434543,0.13969257,0.32372573,0.0017506384,0.8794668,0.93162596,0.7099874,0.96824425,0.97271717,0.871754,0.54264814,0.14153707,0.59320635,0.9097045
6204,0.9069482,0.6978111,0.003174425,0.634551,0.9006179,0.913814,0.584472,0.44531557,0.19600196,0.0061893873,0.21431285,0.037915103,0.0033908337,0.0038451767,0.004873933,0.037150804,0.73909795,0.3197996,0.23505552,0.0016741347,0.84753466,0.9321593,0.68429387,0.96615833,0.9656552,0.8717878,0.39026847,0.109385364,0.52783054,0.8979422
6212,0.8023068,0.45928007,0.006268025,0.6032288,0.9044776,0.8737878,0.50969535,0.41664547,0.12564534,0.003856415,0.30727085,0.07120579,0.0060176123,0.0038555283,0.0033193629,0.003325344,0.5221829,0.1279939,0.8652927,0.0006670001,0.7100009,0.9277763,0.6253328,0.953216,0.9635097,0.8469432,0.5620096,0.13202931,0.33050543,0.8903093
6226,0.90553945,0.6318121,0.017575048,0.843776,0.8098624,0.89060354,0.61615914,0.4878727,0.06816852,0.0033960296,0.43595773,0.5056459,0.019999053,0.011967366,0.0048166937,0.018513601,0.40992275,0.098761044,0.2975268,0.002142974,0.8402016,0.9328169,0.7007044,0.96225446,0.9644811,0.86313796,0.5107272,0.12901227,0.44986108,0.9064973
6258,0.8034501,0.44198164,0.060172923,0.5108968,0.68793905,0.5118808,0.56600255,0.44766113,0.52463657,0.01619481,0.52686447,0.20104899,0.03639082,0.025849773,0.018334512,0.24624038,0.42117566,0.27310756,0.37777075,0.009932846,0.74526405,0.92781836,0.70459586,0.9671718,0.9631048,0.86897147,0.23380515,0.10328106,0.6726753,0.9111859
6271,0.77921605,0.42048836,0.012312755,0.60327566,0.63879913,0.8216911,0.5386189,0.3865132,0.22279167,0.0055431942,0.62345445,0.15546069,0.011992816,0.0052939267,0.0027202142,0.00705576,0.8079437,0.23716141,0.521685,0.0015856496,0.69512635,0.9138436,0.6119951,0.9572873,0.9625185,0.8484676,0.5356426,0.14463802,0.3774903,0.885567
6280,0.94957614,0.81733966,0.034927927,0.73931783,0.87636703,0.85129833,0.64687425,0.5942504,0.10430969,0.0029136795,0.3137391,0.21091056,0.02081102,0.012423609,0.018337466,0.0161766,0.07025377,0.06902501,0.61131483,0.0012857168,0.9230901,0.92649263,0.7000485,0.9696257,0.96257573,0.8825568,0.14830317,0.087853834,0.77657306,0.92970073
6285,0.8689094,0.53817433,0.18274525,0.598421,0.6155197,0.46576396,0.6172497,0.53169954,0.40978083,0.007201952,0.6580044,0.44245777,0.08589336,0.04965787,0.030039353,0.08605577,0.08725018,0.09044044,0.64886194,0.005400601,0.8265164,0.93474215,0.6787242,0.9629848,0.96667415,0.8590593,0.4120324,0.11301176,0.5468289,0.90635675
6301,0.80081093,0.4997701,0.0059615686,0.65141773,0.86590195,0.92325455,0.51457363,0.3927051,0.3639803,0.007168854,0.3821849,0.4956297,0.020805972,0.0075234096,0.0074383146,0.016350677,0.65196705,0.22990046,0.42587027,0.0028966926,0.72996086,0.940262,0.693869,0.96278036,0.97705066,0.86933947,0.78540987,0.1771147,0.3112541,0.90148
6319,0.90688026,0.6648722,0.005190173,0.6498835,0.7040773,0.810827,0.5445636,0.45636782,0.07384029,0.0039899126,0.63862574,0.047154784,0.0030814516,0.0010894015,0.0015389521,0.008682345,0.9343452,0.26785055,0.11644131,0.0008112306,0.80846894,0.93348116,0.6788308,0.9614331,0.9730356,0.8653198,0.74516666,0.15960048,0.33631903,0.897759
6325,0.8150165,0.39751402,0.0032717506,0.77590585,0.7254981,0.92244726,0.49709344,0.37421834,0.033738792,0.004371075,0.51992166,0.054299906,0.0022222362,0.0019954655,0.00061600003,0.0034249264,0.8918935,0.18067676,0.32333183,0.0006386306,0.6028973,0.93773764,0.6377732,0.9578116,0.97570896,0.8677223,0.85338944,0.1806303,0.2321044,0.86957604
6331,0.8590608,0.50040174,0.21845306,0.5815446,0.64822614,0.47301185,0.6339023,0.5475296,0.39174384,0.0059516896,0.6434646,0.4740841,0.10417063,0.04942809,0.037341196,0.03563886,0.053322263,0.08834439,0.8513659,0.00457277,0.8302211,0.9134751,0.64353675,0.96183693,0.9554055,0.8532777,0.24576211,0.111523814,0.6368156,0.9008401
6332,0.84266305,0.5045905,0.014919225,0.573475,0.82571316,0.85343766,0.5291377,0.4378932,0.3830745,0.005081464,0.5274887,0.45846263,0.015197724,0.007745778,0.0045353994,0.01925675,0.73494315,0.27168962,0.46560755,0.0030101459,0.76776093,0.9273689,0.59187585,0.9427748,0.9614037,0.8346645,0.6579355,0.15870845,0.24676841,0.8750743
6336,0.7869653,0.37177417,0.012085159,0.58334416,0.7584429,0.8874458,0.54897,0.42014956,0.19273266,0.0041355505,0.5245414,0.12661582,0.009605201,0.004858916,0.0031828196,0.0036041597,0.77436525,0.1998203,0.7069425,0.0009838125,0.6801247,0.92859197,0.6601904,0.95483136,0.95813227,0.844699,0.31553113,0.097298995,0.50928694,0.9056001
6346,0.8403191,0.4721835,0.025416048,0.7068217,0.548711,0.6433642,0.53660226,0.46043336,0.10474801,0.008070354,0.72976106,0.12965107,0.009893317,0.0060748616,0.0035575293,0.043418203,0.8718453,0.2484945,0.14500904,0.0032318807,0.71220624,0.9292505,0.63623005,0.95337194,0.9681833,0.8517495,0.6716467,0.13468309,0.25331697,0.8874971
